100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20150524,.613,.706,.244,.356,.181,.188,.175,.188,.175,.175,.356,.481,.287,.231,.206,.181,.181,.125,.75,1.025,.069,.019,.113,0,0,.037,.037,.1,.275,.006,.063,0,.094,.163,.319,.912,.294,.369,.225,.675,.2,.231,.281,.869,.356,.494,.263,.237,A,,,20150525023132,
300,20150525,.237,.188,.163,.181,.169,.281,.194,.194,.194,.163,.181,.181,.163,.181,.269,.512,.487,.212,.025,.025,.063,.081,.113,0,.006,.006,0,.006,0,0,.056,.087,.006,.063,.169,.475,.338,.375,.275,.344,.775,.506,.331,.575,.306,.206,.237,.294,A,,,20150526050550,
300,20150526,.275,.256,.206,.188,.188,.163,.525,.331,.175,.194,.738,.438,.175,.263,.631,.081,0,.056,.075,.037,.006,0,0,0,0,0,.306,.113,.037,.087,.069,.113,.119,.244,.269,.281,.381,.35,.369,.344,.294,.487,.319,.313,.463,.263,.256,.219,A,,,20150527025541,
300,20150527,.2,.256,.6,.313,.231,.225,.563,.175,.181,.175,.169,.181,.163,.512,.2,.156,.694,.375,.1,.075,0,0,.031,.1,.063,.019,0,0,0,0,0,0,.263,.244,.294,.256,.319,.313,.256,.325,.269,.25,.331,.25,.287,.25,.219,.225,A,,,20150528024831,
300,20150528,.244,.169,.181,.169,.169,.175,.163,.181,.169,.175,.175,.169,.181,.163,.181,.594,.438,.063,.063,0,.013,.05,.031,0,0,0,0,0,0,.025,.256,.069,.338,.138,.206,.2,.281,.394,.225,.225,.219,.206,.212,.263,.306,.313,.256,.231,A,,,20150529022057,
300,20150529,.206,.188,.175,.181,.169,.181,.163,.181,.169,.181,.163,.181,.169,.181,.169,.631,.519,.019,.25,.331,0,.019,.075,.006,0,0,.237,.181,.019,.037,.05,.031,.1,.194,.219,.375,.388,.456,.356,.281,.275,.269,.237,.294,.287,.25,.25,.237,A,,,20150530025556,
300,20150530,.269,.269,.256,.275,.225,.194,.175,.219,.188,.194,.169,.181,.175,.181,.175,.119,.019,0,.225,0,0,.006,.063,0,0,0,.044,.006,.1,.119,.106,.594,.181,.181,.244,.3,.313,.438,.487,.356,.412,.269,.25,.25,.231,.256,.225,.219,A,,,20150531022210,
300,20150531,.2,.194,.2,.188,.188,.212,.212,.194,.194,.181,.188,.175,.181,.188,.169,.163,.1,.65,.338,.044,.487,.075,.094,.956,.819,.8,.6,.338,.106,.094,.713,.194,.494,.269,.319,.331,.344,.294,.431,.569,.231,.269,.331,.338,.325,.331,.319,.344,A,,,20150601023754,
300,20150601,.313,.281,.263,.269,.256,.263,.269,.287,.275,.275,.275,.275,.287,.269,.275,.256,.544,.475,.506,.113,0,.006,0,.075,0,.388,.037,.125,.163,0,.269,.281,.125,.15,.175,.588,1.013,.919,.988,.35,.65,.762,.35,.494,.525,.35,.375,.388,A,,,20150602021716,
300,20150602,.406,.35,.287,.263,.269,.731,.263,.275,.388,.487,.55,.287,.256,.275,.713,.487,.813,.438,.025,.069,.188,.025,.275,.256,.275,.144,0,.081,.037,.031,.125,.4,.331,.563,.2,.275,.438,.394,.338,.519,.3,.294,.806,.688,.431,.412,.625,.263,A,,,20150603025509,
300,20150603,.313,.844,.306,.275,.381,.606,.212,.2,.65,.25,.175,.469,.388,.188,.206,.669,.2,.225,.087,.15,.05,0,0,0,0,0,.013,.019,.031,.169,.069,.075,.144,.456,.319,.3,.381,.313,.237,.919,.975,.287,.313,.338,.338,.344,.469,.938,A,,,20150604030759,
300,20150604,.906,.7,.469,.331,.263,.269,.594,.463,.206,.506,.5,.219,.256,.694,.256,.181,.637,.4,.269,.063,0,0,0,.019,.163,.025,.031,.163,.131,.287,.15,.175,.531,.394,.325,.406,.356,.35,.369,.831,.919,.775,.362,.25,.287,.3,.269,.212,A,,,20150605025756,
300,20150605,.194,.175,.194,.606,.188,.175,.5,.369,.188,.169,.575,.287,.188,.175,.637,.381,.194,.069,.087,.013,0,0,0,0,.006,0,.006,0,.025,.188,.244,.087,.219,.212,.463,.394,.287,.338,.344,.744,.487,.287,.487,.506,.762,.287,.313,.388,A,,,20150606031833,
300,20150606,.294,.575,.344,.175,.225,.394,.475,.163,.181,.169,.569,.231,.181,.163,.206,.6,.163,.131,.056,.063,.106,0,.325,.087,.006,.037,0,0,0,0,0,0,.069,.15,.263,.294,.269,.406,.481,.425,.4,.275,.3,.35,.244,.219,.256,.325,A,,,20150607031431,
300,20150607,.325,.362,.369,.338,.294,.294,.287,.294,.294,.294,.294,.287,.281,.287,.281,.263,.175,.169,.144,.031,.05,.006,.094,.113,.031,.05,.025,.125,.125,.194,.181,.087,.188,.237,1.119,1.625,2.006,1.363,1.325,.537,.706,.688,.425,.425,.4,.369,.381,.588,A,,,20150608030612,
300,20150608,.713,.606,.419,.887,.219,.319,.188,.2,.194,.188,.188,.181,.181,.181,.181,.15,.063,.031,0,0,.037,.019,.169,.013,0,0,.069,.037,0,0,0,0,.013,.169,.537,.463,1.337,1.125,.631,.319,.525,.519,.65,.506,.362,.275,.269,.275,A,,,20150609025201,
300,20150609,.269,.319,.194,.175,.181,.175,.169,.175,.169,.181,.163,.181,.163,.175,.163,.144,.475,.412,.013,.031,0,0,0,0,.056,.006,0,0,.056,.013,.006,.013,.394,.438,.281,.344,.406,.338,.287,.281,.325,.637,.356,.75,.381,.256,.3,.694,A,,,20150610030423,
300,20150610,.25,.269,.2,.188,.219,.606,.163,.175,.206,.275,.569,.175,.163,.175,.419,.431,.5,.375,.025,0,0,0,.025,.044,.1,.013,.219,.056,.681,.438,.144,.244,.438,.188,.331,.344,.356,.512,.519,.637,.819,.881,.637,.362,.381,.356,.388,.35,A,,,20150611025354,
300,20150611,.388,.381,.475,.188,.181,.163,.181,.169,.181,.169,.175,.175,.175,.169,.231,.263,.675,.063,.044,.037,.013,.006,0,0,0,0,0,0,.006,.006,.006,.013,.025,.15,.631,.863,.394,.4,.775,.306,.381,.694,.194,.344,.669,.231,.412,.55,A,,,20150612030258,
300,20150612,.275,.194,.206,.2,.206,.212,.206,.206,.2,.194,.225,.206,.212,.206,.219,.275,.3,.581,.731,.206,.094,.1,.037,.075,.069,.494,0,0,0,0,0,.013,.025,.1,.25,.362,.375,.344,.237,.206,.206,.188,.231,.231,.219,.281,.206,.269,A,,,20150613031334,
300,20150613,.188,.194,.2,.2,.212,.188,.206,.194,.2,.194,.188,.569,.775,.719,.662,.65,.156,.362,.3,.125,.044,.256,0,.006,0,0,.1,.05,0,0,.306,.013,.113,.175,.563,1.181,.438,.369,.237,.569,.287,.212,.2,.175,.169,.181,.219,.619,A,,,20150614023027,
300,20150614,.188,.194,.294,.575,.194,.181,.569,.369,.175,.463,.525,.188,.3,.4,.175,.15,.087,.006,.037,.013,0,.019,.006,0,0,0,0,0,0,0,.006,0,.075,.519,.225,.469,.319,.45,.412,.356,.7,.494,.7,.319,.256,.2,.256,.231,A,,,20150618093830,
300,20150615,.219,.181,.181,.181,.181,.188,.181,.188,.181,.175,.194,.181,.206,.188,.194,.175,.175,.106,.05,.044,0,0,.006,0,0,0,0,0,0,0,.025,.081,.169,.231,.206,.781,.412,.688,.381,.575,.331,.569,.419,.388,.381,.237,.256,.25,A,,,20150616025256,
300,20150616,.206,.181,.181,.212,.212,.188,.188,.181,.181,.319,.194,.2,.194,.181,.181,.169,.206,.469,.113,.075,.113,.075,.056,.05,.237,.006,.044,.031,.031,.044,.106,.094,.169,.425,.219,.306,.362,.356,.263,.231,.281,.3,.212,.275,.281,.331,.4,.369,A,,,20150617021418,
300,20150617,.294,.275,.275,.256,.244,.244,.237,.231,.2,.181,.2,.175,.181,.175,.175,.306,.844,.369,.125,.15,.025,.044,.031,.338,.019,.031,0,.056,.119,.056,.044,.087,.125,.138,.65,.725,.313,.469,.475,.319,.381,.313,.375,.375,.256,.206,.206,.212,A,,,20150618030422,
300,20150618,.212,.206,.188,.194,.194,.188,.244,.2,.212,.2,.194,.194,.175,.188,.188,.9,.806,.481,.113,.181,.131,.188,.156,.206,.025,.156,.412,.181,.15,.294,.113,.1,.15,.188,.212,.256,.237,.319,.263,.25,.25,.231,.481,.25,.188,.194,.163,.219,A,,,20150619030349,
300,20150619,.206,.269,.194,.175,.2,.219,.194,.2,.212,.2,.2,.206,.2,.206,.188,.775,.831,.481,.019,.331,.412,.031,.094,.331,.125,.037,.013,.037,.144,.006,.019,.113,.344,.269,.331,.381,.338,.5,.419,.906,.844,.787,.65,.294,.738,.613,.281,.425,A,,,20150620030631,
300,20150620,.3,.644,.631,.244,.181,.188,.206,.237,.225,.225,.231,.231,.212,.206,.175,.188,.175,.156,.669,.588,.056,0,0,0,.075,.688,.119,0,.025,.019,.056,.106,.056,.106,.163,.163,.175,.15,.163,.175,.325,.844,.713,.456,.237,.662,.275,.3,A,,,20150621022033,
300,20150621,.644,.163,.388,.613,.163,.45,.575,.194,.537,.55,.156,.544,.569,.163,.544,1.031,.163,.081,.156,.044,.006,0,0,0,0,0,0,.037,.019,.044,0,0,.006,.1,.319,.856,.912,1.081,.237,.294,.237,.244,.575,.675,.613,.6,.662,.656,A,,,20150622022254,
300,20150622,.694,.694,.287,.194,.163,.175,.188,.169,.175,.175,.169,.163,.169,.169,.169,.144,.019,.019,0,.044,0,.056,.019,.119,.087,0,.1,0,0,.063,.037,.4,.481,.163,.256,.362,.388,.381,.25,.275,.381,.281,.25,.175,.156,.163,.169,.156,A,,,20150623023754,
300,20150623,.169,.156,.175,.156,.175,.156,.175,.156,.169,.156,.169,.156,.156,.15,.181,.169,.5,.594,.113,.075,.019,0,0,0,0,0,0,0,.025,.037,.037,.113,.113,.144,.212,.706,.369,.438,.369,.281,.269,.244,.2,.15,.175,.181,.163,.169,A,,,20150624024148,
300,20150624,.194,.181,.163,.163,.156,.15,.163,.144,.163,.15,.156,.144,.163,.138,.156,.138,.863,.537,.063,.013,0,.031,0,0,.05,0,0,.156,.1,.013,0,0,.069,.306,.563,.237,.263,.256,.219,.225,.419,.25,.219,.175,.188,.169,.156,.169,A,,,20150625012802,
300,20150625,.163,.156,.163,.156,.163,.15,.156,.15,.15,.156,.144,.156,.138,.156,.144,.15,.65,.438,.006,.013,0,0,0,.006,0,0,0,0,0,.019,.081,.031,.225,.613,.556,.519,.231,.356,.275,.294,.225,.263,.194,.188,.163,.163,.169,.194,A,,,20150626025255,
300,20150626,.175,.181,.15,.169,.156,.163,.163,.156,.163,.156,.169,.15,.163,.144,.163,.237,.256,.506,.025,.325,0,0,0,0,0,0,.019,0,.031,.006,.019,.388,.188,.175,.2,.206,.369,.438,.244,.362,.25,.269,.194,.156,.169,.15,.169,.15,A,,,20150627034136,
300,20150627,.169,.156,.15,.15,.156,.15,.163,.163,.156,.194,.181,.2,.194,.256,.725,.294,.138,.25,.506,.75,.45,.606,.225,0,0,.006,.075,.281,.025,.05,.425,.075,.125,.138,.244,.188,.306,.4,.362,.331,.331,.306,.237,.212,.256,.175,.163,.163,A,,,20150628054948,
300,20150628,.144,.169,.156,.15,.175,.175,.175,.169,.169,.256,.188,.181,.169,.163,.138,.15,.156,.156,.156,.087,.106,.013,.537,.094,.556,.05,.006,.119,.156,.206,.156,.35,.25,.287,.306,.338,.163,.156,.169,.138,.163,.231,.294,.325,.338,.231,.2,.212,A,,,20150629025522,
300,20150629,.2,.212,.231,.219,.225,.244,.212,.225,.231,.2,.212,.225,.206,.212,.231,.244,.65,.287,.138,.175,.131,.019,0,0,0,0,0,0,0,0,0,.006,.125,.656,.4,.556,.362,.338,.388,.244,.231,.219,.319,.475,.344,.45,.5,.237,A,,,20150630031117,
300,20150630,.35,.431,.319,.319,.319,.231,.269,.35,.375,.212,.188,.512,.194,.194,.419,.281,.131,.431,.381,.037,0,0,0,0,0,.65,.494,.144,.037,0,.044,.119,.219,.188,.2,.237,.281,.319,.244,.269,.287,.319,.794,.362,.244,.275,.281,.231,A,,,20150701031414,
300,20150701,.219,.2,.181,.388,.181,.188,.212,.188,.188,.2,.194,.206,.175,.188,.194,.181,.438,.669,.487,.138,.087,0,0,0,.013,.006,.006,.006,.063,.169,.181,.156,.2,.269,.338,.412,.469,.8,.819,.456,.456,1.281,.388,.356,.394,.35,.331,.3,A,,,20150702031447,
300,20150702,.369,.306,.269,.287,.269,.263,.275,.269,.263,.281,.25,.263,.25,.219,.212,.225,.1,.188,.144,.263,.031,0,.069,.025,.025,0,0,.106,.031,0,0,.113,.406,.131,.537,.438,.356,.275,.237,.256,.388,.4,.212,.206,.237,.306,.281,.25,A,,,20150703034439,
300,20150703,.225,.231,.219,.206,.206,.212,.2,.206,.219,.194,.206,.212,.188,.194,.2,.181,.463,.406,.169,.175,.15,.287,.369,.212,.087,0,.15,.025,.163,.212,.275,.419,.175,.219,.231,.394,.331,.25,.281,.294,.356,.444,.65,.338,.219,.212,.206,.2,A,,,20150708102409,
300,20150704,.188,.375,.25,.287,.544,.25,.194,.206,.206,.194,.194,.194,.3,.3,.188,.181,.2,.181,.738,.744,.675,.519,.519,.537,.369,.131,.113,.156,.25,.206,.188,.206,.181,.194,.194,.194,.2,.181,.175,.169,.175,.188,.425,.306,.456,.481,.3,.331,A,,,20150705014927,
300,20150705,.456,.569,.237,.212,.206,.456,.2,.206,.2,.438,.2,.2,.2,.431,.194,.2,.144,.256,.175,.463,.263,.1,.219,.138,0,0,0,0,.575,.037,.056,.094,.075,.15,.281,.588,.969,1.044,.738,.331,.55,.206,.45,.25,.544,.256,.244,.206,A,,,20150706020202,
300,20150706,.2,.188,.188,.45,.188,.188,.181,.194,.375,.244,.194,.194,.206,.425,.194,.181,.188,.269,.669,.569,.256,.094,.138,.231,.669,.487,.188,.219,.15,.119,.206,.256,.269,.781,.456,.325,.388,.444,.744,.581,.456,.35,.281,.269,.244,.256,.244,.206,A,,,20150711061658,
300,20150707,.281,.212,.181,.2,.2,.194,.188,.2,.194,.2,.2,.194,.212,.188,.2,.194,.237,.844,.475,0,.006,0,0,0,0,0,0,0,.031,.15,.138,.431,.275,.219,.988,.644,.7,.456,.256,.406,.438,.3,.338,.381,.35,.3,.219,.231,A,,,20150708032629,
300,20150708,.256,.237,.269,.256,.231,.225,.219,.219,.225,.206,.206,.225,.2,.2,.225,.806,.606,.319,.519,.056,0,0,0,0,.006,.044,.188,.069,.013,.019,.063,.044,.362,.438,.406,.375,.375,.475,.263,.344,.35,.388,.181,.256,.244,.25,.281,.3,A,,,20150709033531,
300,20150709,.369,.3,.231,.2,.206,.212,.212,.219,.219,.188,.194,.181,.194,.206,.188,.338,.831,.713,.431,.35,.456,.375,.219,.294,.163,.138,.031,.013,.031,.044,.063,.106,.181,.181,.3,.669,.563,.781,.713,.556,.306,.537,.263,.306,.581,.281,.519,.306,A,,,20150710035249,
300,20150710,.438,.419,.338,.3,.206,.194,.2,.194,.219,.3,.181,.188,.181,.369,.188,.188,.1,.119,.006,.006,.313,.006,.006,.025,.025,.081,0,.006,0,.019,.063,.125,.119,.225,1.125,.762,.412,.319,.388,.331,.831,.975,.25,.25,.2,.2,.181,.313,A,,,20150711040431,
300,20150711,.369,.275,.256,.269,.256,.269,.181,.188,.181,.188,.212,.2,.206,.181,.188,.175,.156,.169,.075,.294,.069,.025,.188,.163,.125,.075,.156,.094,.087,.1,.263,.481,.713,.656,.381,.694,1.038,.806,.506,.581,.45,.512,.388,.456,.306,.45,.3,.45,A,,,20150712025037,
300,20150712,.388,.313,.306,.269,.306,.281,.394,.225,.381,.256,.356,.375,.194,.362,.35,.206,.362,.237,.35,.35,.181,.463,.4,.85,.544,.431,.5,.725,.388,.375,.45,.181,.438,.188,.881,.475,.65,.356,.331,.35,.331,.475,.3,.306,.5,.287,.512,.294,A,,,20150713032103,
300,20150713,.331,.281,.281,.275,.188,.194,.2,.175,.2,.181,.175,.194,.169,.194,.206,.188,.206,.794,.15,.044,.063,.006,.006,.013,.025,.044,.394,.756,.344,.356,.15,.244,.275,.35,.563,.65,.319,.375,.338,.319,.306,.319,.263,.244,.475,.275,.287,.3,A,,,20150714030541,
300,20150714,.256,.219,.212,.206,.194,.206,.2,.206,.306,.188,.206,.188,.188,.175,.194,.762,.781,.725,.087,.081,.212,.125,.313,.125,.106,.619,.163,.037,.113,.081,.169,.125,.231,.4,.275,.369,.294,.3,.25,.294,.287,.475,.813,.838,.813,.756,.269,.362,A,,,20150715033940,
300,20150715,.287,.319,.212,.206,.181,.188,.206,.181,.194,.206,.181,.194,.206,.188,.194,.719,.694,.575,.056,.375,0,0,.044,0,0,0,0,0,0,.156,.056,.362,.388,1.094,.294,.294,.362,.394,.825,.8,1.113,.856,.506,.269,.319,.3,.3,.306,A,,,20150716034152,
300,20150716,.381,.306,.269,.206,.2,.206,.2,.2,.2,.231,.2,.219,.2,.194,.194,.719,.713,.594,.006,0,0,0,.138,.013,.006,.037,.463,0,.081,.006,0,.069,.506,.188,.406,.287,.394,.313,.269,.738,.719,.4,.256,.275,.256,.281,.269,.3,A,,,20150717031059,
300,20150717,.263,.319,.3,.2,.2,.219,.188,.2,.206,.194,.2,.206,.188,.194,.188,.688,.706,.775,.087,.081,.056,.188,.025,.425,.319,.063,0,.025,.019,.113,.044,.056,.125,.275,.369,.375,.4,.319,.212,.494,.212,.212,.444,.175,.275,.263,.281,.275,A,,,20150718035517,
300,20150718,.25,.263,.244,.256,.313,.2,.206,.206,.2,.206,.194,.2,.206,.194,.2,.169,.063,.431,.356,.381,.138,.294,0,0,0,.006,0,.013,0,0,.006,0,.081,.087,.294,.637,.925,.894,.825,.806,.544,.688,.506,.331,.275,.3,.287,.544,A,,,20150719030820,
300,20150719,.694,.275,.375,.856,.325,.313,.219,.244,.212,.219,.212,.231,.237,.212,.212,.2,.025,.319,.212,.063,.094,0,0,.056,0,0,0,.15,.019,0,.006,.05,.094,.463,1.206,.544,.313,.469,.344,.838,.531,.362,.244,.231,.55,.237,.212,.225,A,,,20150720031641,
300,20150720,.231,.287,.25,.244,.225,.206,.25,.237,.237,.231,.244,.25,.219,.225,.237,.787,.544,.338,0,.037,0,.219,0,.013,0,0,0,0,.006,.019,0,0,0,.256,.244,.438,.281,.419,.606,.9,.906,.794,.631,1.5,1.294,.287,.481,.294,A,,,20150721031817,
300,20150721,.263,.244,.188,.206,.2,.2,.212,.188,.2,.313,.194,.206,.2,.181,.175,.706,.475,.256,.069,.013,.019,0,0,0,.013,.194,0,0,0,0,.013,.069,.144,.356,.231,.331,.306,.287,.331,.725,.769,.813,.581,.281,.275,.275,.263,.287,A,,,20150722035803,
300,20150722,.362,.275,.338,.581,.188,.188,.169,.175,.175,.188,.169,.175,.163,.181,.163,.206,.2,.263,.069,.05,.45,.113,0,0,0,.006,0,.125,.125,.287,.138,.144,.456,.219,.256,.325,.456,.681,.431,.487,.319,1.069,.25,.294,.256,.256,.25,.256,A,,,20150723025636,
300,20150723,.256,.225,.3,.206,.2,.206,.2,.194,.194,.212,.212,.219,.231,.212,.219,.2,.075,.388,0,0,.019,.013,0,.244,.006,.019,.1,.031,0,.006,.019,.069,.044,.194,.381,.412,.494,.325,.225,.412,.263,.225,.25,.2,.338,.256,.356,.344,A,,,20150724032956,
300,20150724,.344,.35,.263,.237,.2,.188,.2,.188,.194,.2,.188,.194,.2,.188,.188,.738,.731,.237,.081,.013,.037,.231,.006,0,.006,0,0,.056,0,.006,0,.019,.025,.075,.331,.331,.281,.338,.425,.75,.362,.25,.269,.181,.244,.231,.244,.231,A,,,20150725025457,
300,20150725,.188,.138,.169,.163,.163,.175,.15,.163,.144,.15,.175,.15,.156,.169,.163,.2,.119,.694,.619,.169,.069,.212,.175,.263,0,0,.025,.013,.019,.013,.044,.056,.05,.144,.2,.369,.444,.512,.369,.725,.744,.325,.181,.206,.156,.15,.144,.15,A,,,20150726030357,
300,20150726,.175,.15,.156,.163,.156,.156,.138,.163,.163,.163,.169,.156,.156,.169,.156,.144,.113,.406,.244,.069,.006,0,0,.006,0,0,0,.006,.081,.025,0,.013,.1,.256,.906,.625,.588,.581,.744,.375,.55,.281,.219,.412,.25,.25,.244,.237,A,,,20150727030745,
300,20150727,.169,.169,.163,.269,.175,.181,.175,.175,.156,.163,.163,.175,.144,.163,.169,.694,.787,.35,.006,.019,.037,0,.719,.006,0,0,.031,.063,.044,.006,.106,.2,.212,.631,.506,.481,.369,.662,.725,.275,.619,.6,.4,.263,.381,.275,.269,.225,A,,,20150728030019,
300,20150728,.163,.156,.156,.188,.163,.169,.175,.175,.169,.175,.269,.188,.156,.163,.156,.706,.662,.494,.013,.019,.006,.037,.231,.056,0,0,.006,.006,.019,.069,.113,.075,.05,.569,.4,.419,.431,.362,.237,.669,.7,.713,.744,.456,.319,.362,.25,.244,A,,,20150729014937,
300,20150729,.231,.225,.225,.225,.219,.206,.219,.212,.231,.231,.225,.237,.219,.225,.2,.55,.219,.031,0,0,0,0,0,0,0,0,.006,0,0,0,.006,.006,.125,.212,.319,.381,.356,.287,.406,.813,.287,.281,.281,.206,.231,.263,.225,.2,A,,,20150730021336,
300,20150730,.237,.313,.219,.212,.188,.2,.206,.2,.2,.2,.194,.194,.175,.188,.194,.656,.5,.194,.025,.362,.006,.006,.056,.081,.013,.031,.225,.219,.294,.287,.2,.237,.331,.3,.319,.369,.287,.531,.594,.769,.85,1.206,.25,.194,.35,.619,.294,.256,A,,,20150731023910,
300,20150731,.256,.281,.3,.225,.2,.2,.188,.212,.194,.231,.219,.219,.212,.212,.212,.662,.537,.362,.263,.013,.006,0,0,0,0,0,0,0,0,.013,0,0,0,.037,.356,.319,.219,.325,.244,.675,.787,.794,.925,.5,.25,.269,.287,.269,A,,,20150801035645,
300,20150801,.212,.169,.188,.294,.194,.206,.188,.181,.175,.175,.169,.175,.163,.175,.181,.181,.219,.669,.531,.475,.212,.669,.306,.219,.031,.081,.563,.138,.194,.056,.087,.181,.25,.306,.4,.362,1.056,.512,.394,.394,.694,.787,.4,.2,.256,.263,.269,.256,A,,,20150802022905,
300,20150802,.263,.269,.219,.181,.206,.194,.2,.194,.194,.2,.188,.2,.181,.188,.188,.144,.037,.438,.275,.006,.025,.019,.138,.006,0,0,.006,.031,.125,.031,.1,.081,.231,.25,.406,.637,.494,.388,.344,.594,.344,.419,.394,.313,.294,.263,.263,.269,A,,,20150803033948,
300,20150803,.25,.212,.206,.206,.194,.281,.2,.2,.194,.181,.188,.181,.181,.175,.181,.681,.756,.506,.106,.013,.113,.169,0,0,0,0,0,0,.013,.025,.025,0,.35,.244,.219,.313,.3,.331,.225,.656,.8,.525,.225,.244,.744,.319,.263,.269,A,,,20150804050740,
300,20150804,.287,.263,.231,.206,.219,.219,.219,.244,.287,.725,.412,.2,.469,.669,.281,.656,.556,.225,0,0,0,0,0,0,.338,.169,.163,.2,.094,.069,.188,.3,.113,.394,.287,.369,.406,.287,.388,.731,1.094,.881,.419,.588,.531,.281,.263,.269,A,,,20150805023757,
300,20150805,.256,.244,.225,.319,.175,.169,.175,.188,.188,.194,.181,.2,.181,.181,.188,.669,.719,.444,.037,.031,.113,0,.119,0,.013,0,0,.075,0,.013,.156,.394,.444,.094,.138,.494,.475,.494,.775,.362,.631,.275,.281,.406,.25,.275,.275,.269,A,,,20150806030109,
300,20150806,.281,.269,.256,.2,.188,.206,.181,.188,.2,.194,.2,.188,.194,.188,.194,.744,.731,.344,.188,.444,.025,.006,.069,0,0,0,.006,.006,0,.025,.031,.063,.281,.15,.25,.362,.375,.838,.344,.375,.656,1.638,.287,.294,.275,.25,.263,.269,A,,,20150807023958,
300,20150807,.325,.25,.256,.212,.169,.194,.188,.194,.2,.194,.212,.194,.188,.175,.194,.725,.725,.431,.063,.087,.394,.131,.287,.331,.044,.056,.044,.1,0,.006,.031,.125,.087,.231,.331,.575,.544,.331,.338,.819,.644,.706,.581,.294,.294,.325,.294,.338,A,,,20150808025537,
300,20150808,.313,.244,.219,.206,.2,.206,.206,.2,.188,.206,.225,.2,.219,.212,.206,.362,.912,.375,.113,.113,.044,.4,.212,.206,.081,.063,.031,.031,.056,.075,.1,.063,.081,.094,.138,.144,.15,.144,.144,.156,.163,.225,.35,.263,.481,.294,.25,.256,A,,,20150809021841,
300,20150809,.163,.188,.206,.294,.225,.206,.206,.181,.194,.194,.194,.206,.181,.194,.194,.175,.188,.669,.656,.906,.019,.056,.106,.006,0,.15,.237,0,0,.037,.006,.031,.094,.144,.237,.362,.313,.844,.519,.375,.831,.431,.256,.25,.263,.244,.256,.244,A,,,20150810014334,
300,20150810,.275,.169,.181,.163,.194,.188,.194,.194,.188,.2,.188,.188,.2,.181,.181,.719,.75,.469,.106,.013,.237,0,.006,0,0,0,0,0,0,.05,.031,.087,.019,.125,.431,.394,.394,.388,.325,.556,.231,.306,.294,.237,.325,.275,.275,.263,A,,,20150811050647,
300,20150811,.25,.225,.181,.194,.188,.175,.188,.175,.25,.256,.2,.2,.2,.175,.181,.656,.681,.319,.031,0,0,.294,.3,0,.006,0,0,0,0,.019,0,.006,0,.487,.237,.237,.35,.319,.294,.844,.769,.6,.25,.225,.25,.375,.381,.45,A,,,20150812030954,
300,20150812,.431,.394,.381,.269,.244,.256,.237,.237,.206,.194,.194,.175,.188,.175,.2,.625,.619,.15,.156,.056,0,.006,.144,0,0,0,0,0,.056,.087,.087,.119,.063,.3,.306,.35,.3,.4,.425,.706,.412,.419,.256,.256,.381,.35,.362,.287,A,,,20150813022639,
300,20150813,.3,.275,.2,.181,.188,.188,.181,.212,.212,.206,.206,.175,.181,.175,.181,.769,.556,.106,.075,.106,.081,.063,.094,.013,0,0,0,.113,.075,.194,.031,.019,.069,.138,.194,.281,.681,.406,.375,.656,.338,.25,.606,.206,.344,.2,.25,.212,A,,,20150814021537,
300,20150814,.212,.194,.194,.2,.188,.2,.175,.194,.175,.194,.175,.188,.194,.188,.206,.694,.344,.019,.237,.019,0,0,0,.25,0,.006,0,0,0,0,.063,.4,.106,.113,.281,.344,.237,.263,.838,.469,.269,.269,.225,.225,.206,.188,.194,.225,A,,,20150815031839,
300,20150815,.2,.181,.194,.194,.188,.188,.169,.181,.163,.181,.263,.206,.194,.188,.175,.156,.125,.644,.231,.044,.013,.019,0,0,0,.006,.006,.006,.025,.019,0,.05,.044,.081,.094,.181,.362,.537,.419,.344,.3,.281,.225,.219,.225,.225,.237,.287,A,,,20150816015939,
300,20150816,.237,.275,.256,.294,.287,.269,.256,.281,.281,.281,.287,.269,.287,.281,.269,.219,.15,.781,.981,.506,.069,0,.025,.013,.006,.456,.019,.05,0,.006,.025,.138,.544,.575,.313,.4,.4,.344,.263,.394,.263,.362,.306,.25,.256,.219,.181,.188,A,,,20150817024236,
300,20150817,.169,.256,.206,.188,.188,.169,.181,.169,.181,.169,.181,.169,.181,.169,.188,.844,.644,.125,.044,.194,.013,.113,.125,0,0,0,0,0,.019,.006,.019,.075,.006,.056,.237,.338,.294,.263,.375,.731,.75,.719,.713,.369,.287,.281,.294,.287,A,,,20150818022247,
300,20150818,.35,.275,.287,.275,.281,.3,.269,.275,.294,.269,.281,.281,.281,.275,.287,.525,.762,.569,.456,.131,.081,.169,.044,.019,0,.087,.156,.006,0,.05,.05,.013,.487,.131,.244,.362,.294,.388,.544,.338,.306,.294,.206,.225,.206,.181,.2,.3,A,,,20150819030025,
300,20150819,.269,.3,.275,.281,.287,.281,.294,.275,.281,.294,.275,.281,.281,.281,.263,.087,.544,.175,.006,0,0,0,0,.025,.006,0,0,0,0,0,.031,0,.056,.094,.194,.331,.631,.681,.55,.294,1.019,.969,.269,.275,.344,.287,.356,.744,A,,,20150820030243,
300,20150820,.444,.281,.219,.188,.175,.188,.175,.212,.212,.206,.2,.194,.2,.194,.181,.569,.669,.231,0,0,.013,.006,.075,.013,0,0,0,0,0,.069,0,.013,.106,.169,.094,.269,.231,.456,.275,.244,.281,.281,.287,.263,.237,.181,.219,.3,A,,,20150821031800,
